 14.39779879011505 2.917470737031263 1.049133716875245 12.94346625698743
 14.4054620321159 3.045301435638876 1.043614326080418 13.03215876549293
 14.38299436006593 2.87053090913421 1.043882460541616 12.96618067644129
 14.37723139440906 2.880000248340697 1.045700478183204 13.03275350282913
 14.41154966169923 2.922344543826907 1.040626149331189 12.99370494937334
 14.39053603540994 2.943063597953145 1.040087574860874 13.00448590488726
 14.3804855852121 2.911962372149599 1.047470666040503 12.9628446988087
 14.38507075507262 2.985371476338184 1.043948261736861 12.92641198984627
 14.40995088674958 2.889863115585896 1.046817006078762 12.94016240120276
 14.38884502457891 2.918518282760377 1.045646117083093 13.01922217334206
 14.40481206597535 2.84092712989552 1.045226835310183 12.9447119981911
 14.42258917350186 2.879668307114362 1.038220856234716 12.95337192013255
 14.40545635377342 3.006229090243967 1.044153982950534 13.02482952657441
 14.39859400009771 2.802065179961531 1.045198090908346 12.92843409576997
 14.4089319810383 2.82093428643689 1.043237033132581 12.89951887836903
 14.38681966544768 2.942143342542957 1.042657038175963 12.95081182731695
 14.38708426604069 2.875806521438684 1.046242306164613 12.93357597120678
 14.39560754507938 2.86002801111321 1.044865393417416 12.93353977546887
 14.40299973519048 2.866887099519139 1.043179996457808 12.96896458528706
 14.40188613231691 2.892405904672847 1.042384575505929 12.89115420541469
 14.39589840239452 2.953339680568707 1.043781453106643 12.97569364513039
 14.39832162053912 2.920510626771945 1.041590849987946 12.98824248325616
 14.39927469536153 2.905026310771737 1.042345675730552 12.97430309355665
 14.40095027212787 2.976221609924515 1.045097622473602 12.89437774052677
 14.37456389904384 2.898605573786248 1.046966665846889 13.02331831396713
 14.3956387128777 2.876493257900084 1.045394275884932 12.98147387792024
 14.39511702614696 2.958153243150143 1.045389131542154 12.98370921813859
 14.39679431035719 2.946230223858151 1.039124387002087 12.92579644875017
 14.40419793219736 2.908564082252708 1.040488972095696 12.96897645943334
 14.40555067560952 2.941039873335808 1.040862459712233 12.99719041625101
 14.39722470721013 2.955548165271479 1.046643793017622 13.023808089604
 14.39818095118392 2.904229715364085 1.047468818481329 12.95185944754816
 14.37975724433017 2.895797771666092 1.041866747254197 12.98692464882743
 14.41186091796307 2.929898987495017 1.041407978286764 12.96034634377431
 14.40839048805369 3.049723024248514 1.040171448831678 12.93299869362712
 14.39609630834065 2.913108428257798 1.043224639794146 12.97490078234118
 14.39787738369958 2.919713775057917 1.041997164654611 12.93013381891266
 14.40533826478724 2.943246986414246 1.045936716635336 13.00600092151128
 14.4063573074024 2.97615256131279 1.04601834459871 12.9432228104786
 14.41485910472512 2.961811236718242 1.048912409342937 12.93876092353778
 14.40167467365781 2.998942153387975 1.04279576293715 12.92951573779163
 14.40778081288377 2.86256240303152 1.043951528854865 12.94764297326214
 14.39124694504548 2.911106734498798 1.04302195127702 12.93551576488312
 14.41096431235949 3.033954304514721 1.042296347125661 12.98174338076519
 14.37647677694405 3.051380267244742 1.044372743506587 12.95743496219961
 14.39145576090058 2.938488892342444 1.043843255303562 12.93802466270676
 14.41466493761462 3.014745078366834 1.044856223049048 13.01337881140853
 14.41444992976256 2.828304340946478 1.048194852440032 13.00513940005209
 14.39505811353217 2.971579829591764 1.045650098242609 12.93542521460064
 14.38625878669977 2.971831452925871 1.04357116381053 12.97817439869161
 14.3866779641398 2.947507910075639 1.043816579576322 12.97375060452602
 14.39584280792628 2.980788620295626 1.040585071451339 12.95875115265527
 14.4058839882634 2.900366135629499 1.043841303878205 12.9197729440531
 14.38918219343031 2.934281357461685 1.040603874875486 12.99708537446408
 14.4088751855036 2.909941498919876 1.041863394232122 12.92871041869154
 14.41405456248339 2.900257430034458 1.042580144922885 12.9044834583603
 14.4022349859277 2.92509965505034 1.045003455619949 12.91189428753462
 14.41517053308375 2.944084560574011 1.044084976648419 12.90559778210364
 14.40275950622414 2.974041751942081 1.042912179079817 12.9519285477369
 14.42852794870528 2.838190907778457 1.043058039981047 13.00690343261908
 14.39891841791576 2.953857451336394 1.043865383710352 12.92580833610768
 14.40300221594614 2.87833181646917 1.046884769140317 13.02938140358461
 14.41587912530884 2.777286303997498 1.043487705754887 12.94111803701868
 14.40216944660589 2.75103430396829 1.045047281817044 12.89632569297152
 14.41071409997023 2.824711622776254 1.044722777567451 12.98643568689565
 14.41284628856985 2.815687373249085 1.041815302653045 12.95451775279529
 14.4028292465539 2.946882441246212 1.042059530042734 12.97155796620962
 14.38912873508726 2.987052514625218 1.043539196807962 13.00492926871524
 14.40241113588986 2.931268778230167 1.04575863331799 12.99030435149109
 14.41588350578153 3.059216568235308 1.043095206417153 12.91515375067761
 14.41114655485578 3.03426086397455 1.043844532183489 12.90340711429037
 14.3820314289611 2.971923094299621 1.041459760960614 12.95983672333568
 14.4356918590223 2.941789077602101 1.045219431623202 12.91611206258974
 14.41491479296998 2.983668822554181 1.039715650951644 12.9213030162936
 14.41783426456727 2.83231935255341 1.044078275956475 12.94178924435151
 14.38865176367719 2.905888864281631 1.042937568996477 12.99209188725487
 14.39069934598809 2.826582961113294 1.045166816940941 12.99638247240953
 14.40028065563144 2.992575755317623 1.044797432097431 12.90955576706697
 14.3782277102957 2.912929404158556 1.044464898509654 12.94020872610094
 14.40799557006676 2.981198952032691 1.040895230401756 12.96069384096497
 14.38598509982819 2.897847047215439 1.045887231016309 12.98772133650483
 14.41071988194308 2.885970393309912 1.044854124517475 12.97177150183209
 14.41066921995185 2.981944451462098 1.044624563770166 13.01669355304483
 14.40142985933975 2.815787155269597 1.041760528499523 13.04199179379886
 14.41186425103834 2.849385258283895 1.043528307297185 12.91331371528638
 14.38990707071821 2.898452388435372 1.042989037053601 12.98108043362886
 14.39266126141933 2.941237655579112 1.042060104489098 12.94185123928783
 14.38909980739453 2.895342011085978 1.041853958870216 13.02325681474448
 14.3920833894444 3.008204745778405 1.042175253869339 12.96330275587686
 14.44017558890835 2.892360058691543 1.044458812653854 12.98936217770394
 14.37732406704973 2.887431607953084 1.041379852802878 13.02948433075357
 14.40802290530046 2.964597358124273 1.042069341145803 12.98159868502017
 14.37152196632733 2.764012330075337 1.049119619289647 12.94607405133955
 14.39573210952981 2.89667611203496 1.0454981006716 13.03119031806879
 14.41435619026261 2.909530614548367 1.044567801660351 12.97250941016019
 14.39259174993877 2.939590758057061 1.042285617858284 12.98600461200944
 14.39739436776976 2.941037104110849 1.046814716105294 12.92115778663537
 14.39697258024907 2.873046614632266 1.03776762022279 13.02681625419748
 14.38821554306208 2.848836539547058 1.044426615157057 12.97393976675325
 14.40784082908736 2.968777144274022 1.044252175342054 12.90340569682253
 14.40504578408856 2.97491454872164 1.045316084253372 12.88004202842514
 14.41313110993799 2.916648745508363 1.043078711724484 12.90334837806512
 14.37488655314606 3.044764430757911 1.04102719489752 12.9623580763565
 14.37567975561624 2.923865192872351 1.044543683825284 12.927189397999
 14.38813047019513 2.86448360646243 1.044479416501206 12.92540307265493
 14.3965569545823 2.965874660612491 1.040705881326419 13.0267007341527
 14.41464593818779 2.974152273335851 1.043313244522377 12.9493645365728
 14.41000327205382 2.857131760055388 1.043378283161879 13.01208553249275
 14.39880472236121 2.860238687277374 1.04654813947469 13.04770261240757
 14.41417570662871 2.991733848063371 1.046300147509782 12.93443015008837
 14.4051900693416 2.884623325097162 1.037724250737769 12.93866277147192
 14.42122844841681 2.867256632643003 1.042888860480853 12.97041533268631
 14.38678113738026 3.0020321740422 1.039438990706273 13.00636564227927
 14.39625049998368 2.922575658077226 1.044421810212247 12.94792000501656
 14.37604959226918 2.78549431298435 1.04520210939674 13.01957710316667
 14.39842393108966 2.823350178568642 1.047925809269713 12.93326859300343
 14.39112332669195 2.830778317691441 1.041956509648368 13.0035826758947
 14.39423304695992 2.90770629858326 1.048272882271051 13.01734926501985
 14.39391396096743 2.980566371128247 1.04302883624833 12.98559696877511
 14.3968650517095 2.894535973778529 1.043776460770636 12.95326704990228
 14.39560871993906 2.985215975959559 1.041491495152153 12.99247706508702
 14.41429663813138 3.003058512948391 1.043771490737086 12.92969191858253
 14.41655480060611 2.892719743644605 1.04334475779468 12.96628332280632
 14.38260362478759 2.882533500674695 1.041988008049182 13.00165520272808
 14.39178818019991 2.947831899557405 1.03885778399089 12.96368435459746
 14.39571545511269 2.840681767943063 1.045517785871978 12.96724361700574
 14.37593602796801 2.89951783358193 1.040418448533437 12.94165473947994
 14.40010348067075 2.910920404244817 1.04273746997011 12.98404297085158
 14.3903263073809 2.897538518586433 1.043487261602231 12.99594098764599
 14.42132508763868 2.864745720843931 1.043520454621642 12.88250958242783
 14.3914768829197 2.832638092189872 1.045614827849301 12.9376540098391
 14.39062121540763 2.838969502768012 1.042738041815962 12.95155635142587
 14.40240569223322 3.025601117676179 1.042267142886962 12.91433098372675
 14.37314246644224 2.962500044761735 1.0420696803625 12.93710250661395
 14.39796978747206 2.871616871417533 1.040354456984161 13.01722706508563
 14.39681793097419 2.926623561002775 1.046343132693539 12.91515149900255
 14.39299457412781 2.944394237842372 1.043024556223261 13.03062825333409
 14.40330965332451 2.957001037635943 1.045952141719431 12.96514502912567
 14.41722427221052 2.994390206923963 1.046218795351886 12.98332349662399
 14.38298535660552 2.913196017882119 1.045361127230266 12.97795206943764
 14.38660725828363 2.950347362707015 1.043350312422346 13.01888475122599
 14.40483428580628 3.024518449500906 1.043330237898827 13.00137844028974
 14.38288222265228 2.88668094809464 1.045075777207962 12.92764926393296
 14.38911543733149 2.944034972226893 1.044052407560843 12.9918952484994
 14.4089451685939 2.884257967570208 1.04094030369957 12.93463466636539
 14.40496310585416 2.905377545234253 1.04551965038912 12.98009631269338
 14.4135505258822 2.984029547052593 1.043089624571189 13.04896224162627
 14.4035186902478 2.882312283603905 1.039998829658946 13.02390264590657
 14.41853729326033 2.95870564596347 1.046230636461825 12.95380573558271
 14.40071214677674 2.953915639213895 1.043369321691811 12.94273879723042
 14.39253859086241 2.811505256535339 1.04227471525293 13.06915334232653
 14.38000982322485 2.913708192655285 1.045158969492592 12.95726971983999
 14.39249166092395 2.831487512287771 1.042926990448845 12.94177907554392
 14.3917692881603 2.946322472834557 1.042679178261049 12.94663291384525
 14.38440422788316 3.010283025572207 1.045877626665054 12.95781660630101
 14.39334762576097 2.835868243244618 1.044230156629473 12.84894583798445
 14.39735644469407 2.841090657980555 1.045039144692871 12.93637145838963
 14.41148852802624 2.82791909385056 1.043424938390499 12.90389083856725
 14.3960557583048 3.00011004748816 1.044309025985994 12.95624314601929
 14.39809579171143 3.016957301624709 1.04316328362685 12.86594585279743
 14.39997289410868 2.966382357683547 1.045025869789832 12.95190340507488
 14.40948227962085 2.886043334787928 1.041758413640535 12.96654744310878
 14.39240751641492 2.898007152177839 1.045034467408958 13.01356388420947
 14.40583618135196 2.959885056621963 1.042542423849655 12.95804999557685
 14.39541849831046 2.993509852781459 1.043214325535307 12.93477423192361
 14.42124817571172 2.965119455312423 1.041141331397854 12.99877257854212
 14.3939807006782 3.084419575825194 1.044779810484313 13.04677928580271
 14.41254972068463 2.988449572803747 1.042584503587861 12.95165867017966
 14.41250666924314 2.953230966459378 1.044337358484203 12.9590958105102
 14.38803262892042 3.033569095051054 1.042134411653097 12.98471835053671
 14.4009640807047 2.945249420789422 1.040544027589168 12.9513510894688
 14.41634979911824 2.930998430236375 1.0432249662666 12.97511427166133
 14.39457656130726 3.002294495671528 1.041796986392357 12.94650925925899
 14.39855721802148 2.840488903178641 1.043773588622975 12.97904576689734
 14.40392538923002 3.000219029527678 1.041039719309616 12.92404862240637
 14.40741622891798 2.956250602704493 1.046656789262776 12.91773294754528
 14.41551099803143 3.059302828048408 1.039558503538393 12.95653319852783
 14.37050249384734 2.935199658417828 1.043394886559442 12.8938648576745
 14.39328432834379 2.848610214259206 1.039341418188143 12.97499560775147
 14.4017944626679 2.927415017505959 1.043479424435205 13.01434024498006
 14.38234643524001 2.978815599664163 1.044558386616729 12.96423215850767
 14.38935097471998 2.821660483585941 1.041550479484213 12.94536199309501
 14.3914632836008 2.943087289423143 1.042179307930073 12.9106831176955
 14.40137851535351 3.040063910484957 1.045998692595959 13.04295396295037
 14.38704829061771 2.975021811401586 1.041765027310197 12.92665325457227
 14.40921388293465 2.857341126527558 1.04349122949491 12.94130643958304
 14.40154865049235 2.851625039548029 1.044644381886542 12.96485762651054
 14.40643554600411 2.943551609588066 1.047360367914477 12.98018040241849
 14.40232463373501 2.85844444069588 1.041382927116808 12.98915186885368
 14.38680877895975 2.820774121622736 1.044587461247667 12.88020162013467
 14.39899778891631 2.863171558797874 1.040005980549943 12.90757929150198
 14.39032901742302 2.942071620522655 1.046697842349457 13.01305092506707
 14.39431740540222 2.897355255729933 1.043571335489604 13.04472133675663
 14.39677061015002 2.902804963183008 1.041106400338923 12.99861269626966
 14.39895669512274 2.86747018803254 1.038767380835526 12.96578127259708
 14.36518226892538 2.900298935008492 1.042452858314596 12.92141258926056
 14.40562606459362 3.025435966643843 1.040605200270782 12.95249521318621
 14.40112033460373 2.916582772945143 1.043311234767746 12.97711463428522
 14.41105377805319 2.877748077896458 1.044111912887155 12.97649373228882
 14.37056053964966 2.969118010837799 1.04184501575523 12.94427273830386
 14.39882017888527 2.773319913293122 1.044574939439838 12.95448701388141
 14.41845872045721 2.986226880440454 1.043642527316554 12.94383246763824
 14.38886504233944 2.815734824306202 1.046258759191809 12.98109151135109
 14.41529525329796 2.951896587570311 1.04584051654394 13.00441141790505
 14.40657118516908 2.843286321267638 1.041929392228262 12.97059477478034
 14.39036474613327 2.96775675705038 1.04246357494352 12.98608679059607
 14.40679654171224 2.874408231664816 1.044032075568297 13.00324824161958
 14.41704701483937 2.962702563968443 1.043177193622541 13.02530494924025
 14.39408797312049 2.929495478914479 1.044169123065395 12.88397435106063
 14.39164028384073 2.916863569961806 1.044364990255157 12.89201942275277
 14.40227392074709 2.887884626953179 1.043046563385954 12.97681168341858
 14.4098005117414 2.846917481140242 1.042313243975463 13.00875271010045
 14.41194255804644 2.876781655948141 1.042672841640347 12.95289866184708
 14.37547689766417 2.902850132684704 1.044289900465414 12.90965229571315
 14.40360721681023 2.91216929714472 1.04238912697595 12.99340333971164
 14.41796619170053 3.071491747534773 1.046201490010582 12.93011751150949
 14.40365558534788 2.977108289616743 1.042137091008019 12.96501565565105
 14.40573284674236 2.997028869468235 1.041834993705074 13.08458907749837
 14.39146329495026 2.985212416062911 1.044552933160633 12.98337306087855
 14.38934215501187 3.063216069112066 1.044889725542437 13.03805191301915
 14.39788779199237 2.957359014315299 1.042308987733445 12.93501122827573
 14.39609051682691 2.874007813915632 1.043861294717782 12.95957271022789
 14.41077284580634 2.910880097019026 1.042407720075057 13.08030510958049
 14.39227562499743 2.86667417674068 1.045022119337427 13.02491227173141
 14.4205516818024 2.885621311185912 1.044266126503516 12.88732689882903
 14.39524166756566 2.98030459298628 1.045948035001907 12.97401286094057
 14.40094016014882 2.821789548657693 1.045337909962025 12.96001416453144
 14.39262998984306 2.864188615877215 1.046127966730414 12.99394228901909
 14.38755144764826 2.954380681858941 1.042174739226956 12.99778192049526
 14.42476929632525 3.014299612199161 1.042229329750978 12.98854756040088
 14.41646905529117 2.963749833724653 1.041194700440777 13.03804968074521
 14.40382796528441 2.874396962447657 1.044329805880388 12.95957927342216
 14.40289501332664 2.97481151719176 1.044234583264773 12.97068001019478
 14.39800356729572 2.901557734706062 1.046508472120954 12.97448767244051
 14.41924503005053 2.930748872177413 1.044108922139096 12.88637444006107
 14.38628356311788 3.006952786404287 1.041931911319152 12.91202942132187
 14.39608693983658 3.042986059477136 1.042588728758763 12.99661112087469
 14.38173805234404 2.972788366501716 1.044680496144833 13.01316809009646
 14.39680470891381 3.008676768356517 1.042132465874405 12.83708622454637
 14.38716001524914 2.839269716486926 1.042374424561309 12.86754058013086
 14.38027006315407 2.981565502580505 1.043151222282649 12.97075608002637
 14.3987230566754 3.057054970880171 1.042360755205641 12.93135833124776
 14.39445982626623 2.944545552750697 1.043318300261638 12.95632459722629
 14.39566184137561 2.88244265304712 1.041177353474891 13.01570125288455
 14.40710971223143 2.836741067295263 1.043855424882684 12.94197264465212
 14.39485837453924 2.949883855471295 1.041791225098278 12.92831310632177
 14.36988274037566 2.991685851911009 1.04225677487969 13.05360797600463
 14.39427818501894 2.905457071621849 1.041969991808051 13.01046785791943
 14.39987268942688 2.940931693783088 1.045580473391934 12.9356592072769
 14.41011679059272 2.933096649816568 1.047141317058806 12.95887922581421
 14.41000277396552 2.869071156810233 1.045313820661374 13.01624589259317
 14.38216076706774 2.828826115207854 1.038902584292589 12.94654433978342
 14.39736847151319 2.963461007528171 1.041212685570938 12.92173468514814
 14.40781739218358 2.938795314355512 1.043906406603782 12.98119772252848
 14.41116695970712 3.020725893912402 1.044521086703334 12.95438892928448
 14.38921616376933 2.900003116009798 1.045786234062169 12.94421606773585
 14.39272480063699 2.85403847853822 1.046073429790509 12.88599908621613
 14.4112267991917 2.983107481993489 1.042317152570812 12.96153189182259
 14.37801954171323 2.930088478148414 1.041667115131597 12.93568866559411
 14.41181509464545 3.046262665261434 1.045094481670869 12.93712443223128
 14.38675607092757 2.931392547363768 1.046912144537617 12.96844781497376
 14.39845521961781 2.883078763807988 1.043493275437162 13.00844230695332
 14.40183924127122 2.883794188073587 1.04382526614237 12.96788403967527
 14.39881053468827 2.999967286869056 1.046069696443602 12.98998157941077
 14.39961249562361 2.939212495898644 1.040421372010095 12.9792442516147
 14.40238519712501 2.894441041430903 1.04631555994677 13.04010734975317
 14.4024654420184 2.909945066710265 1.044261689801293 12.95201975844996
 14.38442117356707 2.995992119345294 1.043701783431104 13.01157804618786
 14.37509893961666 2.965439322439913 1.045547854254759 12.9497402246933
 14.41245156529516 2.883425511902602 1.040458611718266 12.97861416534697
 14.41137042466653 2.939746024732667 1.045237834612086 12.98845002504438
 14.40005358990949 2.855217681425009 1.045296064324042 13.01332554720921
 14.37573287932198 2.936703329604832 1.038617988207837 12.94616962414378
 14.41558102548417 2.951525760480421 1.045466837288577 12.96131885795171
 14.41947153235356 2.923827174678757 1.039725868803751 12.97980664258016
 14.36647089244466 2.892483511550199 1.043595183480684 12.97587705055561
 14.3889766736576 2.895184158342321 1.047103558632302 12.95322749921865
 14.39680197892138 2.944492521500513 1.047020099414868 12.9312581435375
 14.38026686076827 2.930533710677813 1.03969586954208 12.98708904886261
 14.40889755806307 2.965928387025568 1.040466307783253 12.9809765192675
 14.39601710583888 2.874838388553765 1.042421401652783 12.9583446761993
 14.40697733163317 3.015482521019955 1.044065751438879 12.89910816326885
 14.3884381673076 2.934828408930189 1.042227084760916 12.95052096500522
 14.4076078138124 2.815534762545063 1.046779525705466 13.01576025435945
 14.42545512296607 2.856290096463342 1.040079374556261 12.98501017662438
 14.42317309093196 2.874995730818683 1.04382520465618 13.0423758962887
 14.39549017728876 2.983738564552146 1.043085716851589 13.03207467763443
 14.39208280385944 2.9456882936779 1.043172254051291 12.94670951433128
 14.39060460971388 3.04421255712905 1.042878541714285 13.01618294940095
 14.41348917013434 3.000087923261094 1.044236061870752 12.9924407583046
 14.40400846053212 2.93871784148586 1.039972018665738 12.95543281112962
